,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
319,340836,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506206,4,1,,,,,,1113,252701113,1113,25270,KEARNEY,0,5,,,,,{D2EE8A66-5225-40F0-899A-C79C76FD6B49},,12,70,5,,3,Green,,3,12,Fresno,70,Fresno
320,340838,,INFOTECH,12/30/2012 0:00,12/7/2018 23:11,PGEDATA,8506519,5,1,,,,,,1101,253961101,1101,25396,BULLARD,0,5,,,,,{8C1321C7-7A7C-4AA2-B4B0-C901C7D37D99},,12,70,5,,3,Dark Blue,,3,12,Fresno,70,Fresno
321,340840,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506407,5,1,,,,,,1111,253921111,1111,25392,MANCHESTER,0,5,,,,,{D8FAE9C5-8E36-4928-BE7B-39EF34C488FB},,12,70,5,,3,Lime Green,,3,12,Fresno,70,Fresno
322,340841,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506385,5,1,,,,,,1103,253731103,1103,25373,WEST FRESNO,0,5,,,,,{1741E7DF-28A3-4B88-8474-2D87BDC50DF6},,12,70,5,,3,Blue,,3,12,Fresno,70,Fresno
323,340842,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524909,7,1,,,,,,1105,162741105,1105,16274,NEWMAN,0,5,,,,,{48798070-793B-4B32-89E0-AB9D8AE5A211},,11,91,5,,3,Brown,,3,11,Yosemite,91,Stanislaus
324,774049,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524212,16,1,,,,,,1101,42301101,1101,4230,TULUCAY,0,5,,,,,{D5040DDA-C582-40B5-8A53-2E3901DC0B08},87659538,5,42,5,,3,Blue,,3,5,North Bay,42,Vallejo-Napa
325,774050,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019394,17,1,,,,,,2227,13532227,2227,1353,LAKEWOOD,0,8,,,,,{B312E973-28F1-4D21-85A2-0F847219017A},95243327,9,30,5,,3,Pastel Orange,,4,9,Diablo,30,Diablo
326,774051,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019380,17,1,,,,,,404,12200404,404,1220,WALNUT CREEK,0,2,,,,,{D56BF5EB-906E-4B51-BA5A-E962F016AADF},95243345,9,30,5,,3,Brown,,4,9,Diablo,30,Diablo
327,774054,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019286,17,1,,,,,,2107,14452107,2107,1445,KIRKER,0,8,,,,,{EFB7459C-6E3C-4C6C-80F1-FCDE173CA17D},95243237,9,30,5,,3,Ginger Pink,,4,9,Diablo,30,Diablo
328,774055,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019405,17,1,,,,,,2109,13532109,2109,1353,LAKEWOOD,0,8,,,,,{8BB4B0F3-16C9-4E03-AF72-5CF2017F69BE},95243320,9,30,5,,3,Dark Blue,,4,9,Diablo,30,Diablo
329,774056,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019357,17,1,,,,,,1101,14671101,1101,1467,SOBRANTE,0,5,,,,,{AC34AADC-41EC-4F75-A750-22A938BF80E6},95243293,9,30,5,,3,Blue,,3,9,Diablo,30,Diablo
330,774058,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019314,17,1,,,,,,2103,14662103,2103,1466,TASSAJARA,0,8,,,,,{C740351C-623B-4A79-8F81-B59FA4E58E72},95243271,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
331,774059,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019426,17,1,,,,,,2110,13652110,2110,1365,CONTRA COSTA,0,8,,,,,{12255A5E-2D35-4EB0-815A-F0830744E5BA},95243350,9,30,5,,3,Ginger Pink,,4,9,Diablo,30,Diablo
332,774060,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019421,17,1,,,,,,2105,13232105,2105,1323,LONE TREE,0,8,,,,,{BF1E0B7F-6FE5-43AC-AD5E-51535747C12F},95243280,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
333,774061,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019418,17,1,,,,,,2105,14302105,2105,1430,MEADOW LANE,0,8,,,,,{44AA0813-DE6B-4C3A-86AB-AC3283E6CB16},95243322,9,30,5,,3,Dark Pastel Red,,4,9,Diablo,30,Diablo
334,774062,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019297,17,1,,,,,,1102,14161102,1102,1416,ROSSMOOR,0,5,,,,,{92F6E341-F0BC-4716-8F01-EF905EEF4BF1},95243302,9,30,5,,3,Brown,,4,9,Diablo,30,Diablo
335,340382,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506820,8,1,,,,,,1103,163121103,1103,16312,COUNTRY CLUB,0,5,,,,,{8E1E2B8A-6EAC-4513-B95F-AAE39EF6604D},,10,93,5,,3,Green,,3,10,Stockton,93,Delta
336,340379,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005616,3,1,,,,,,1106,254201106,1106,25420,GOOSE LAKE,0,5,,,,,{5CE2F3BF-3FB4-4BB1-B1D3-52F75F56D52C},,13,66,5,,3,Brown,,3,13,Kern,66,Kern
337,340380,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506751,8,1,,,,,,1101,162071101,1101,16207,LINDEN,0,5,,,,,{31E8F06A-D386-4FD9-88B0-D3E3164E6BE4},,10,93,5,,3,Purple,,3,10,Stockton,93,Delta
338,340381,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524890,7,1,,,,,,1101,163251101,1101,16325,CROWS LANDING,0,5,,,,,{2A763CDF-A4B8-4406-9307-8D91A884E78F},,11,91,5,,3,Brown,,3,11,Yosemite,91,Stanislaus
339,340383,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005212,3,1,,,,,,1104,253601104,1104,25360,LEMOORE,0,5,,,,,{067B89EB-11CE-4DE4-99D9-9C31CF62026D},,12,70,5,,3,Dark Blue,,3,12,Fresno,70,Fresno
340,340384,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506185,4,1,,,,,,1112,252411112,1112,25241,COPPERMINE,0,5,,,,,{390F6795-E424-4A14-B8CA-36C5E71EFA24},,12,70,5,,3,Blue,,3,12,Fresno,70,Fresno
341,340385,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506541,4,1,,,,,,1106,252361106,1106,25236,SAN JOAQUIN,0,5,,,,,{1238F290-DD7D-4652-AF28-4B35854932AD},,12,70,5,,3,Purple,,3,12,Fresno,70,Fresno
342,340387,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005226,3,1,,,,,,1106,252161106,1106,25216,COALINGA NO 1,0,5,,,,,{7C2DC5D2-3B9F-490F-90C9-5D740B37297E},,12,70,5,,3,Ginger Pink,,3,12,Fresno,70,Fresno
343,340391,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005123,3,1,,,,,,1101,252961101,1101,25296,WASCO,0,5,,,,,{AE47EB09-022B-4C57-A9EA-B8A40223C844},,13,66,5,,3,Brown,,3,13,Kern,66,Kern
344,340393,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524822,7,1,,,,,,402,162880402,402,16288,TRACY,0,2,,,,,{36E3E258-1159-4431-8BF1-8D046EEA15A8},,10,93,5,,3,Light Purple,,4,10,Stockton,93,Delta
345,340394,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005199,3,1,,,,,,1105,252381105,1105,25238,COALINGA NO 2,0,5,,,,,{17191ABE-2F57-43C1-A179-D9C5A3AD8203},,12,70,5,,3,Lime Green,,3,12,Fresno,70,Fresno
346,340395,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524795,7,1,,,,,,1101,162671101,1101,16267,WESTLEY,0,5,,,,,{FF974AB9-AA58-4F13-973C-BC15C49AD57D},,11,91,5,,3,Green,,3,11,Yosemite,91,Stanislaus
347,340396,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506415,5,1,,,,,,1109,253921109,1109,25392,MANCHESTER,0,5,,,,,{B9186923-3E78-4B06-962C-2224F472BF7F},,12,70,5,,3,Pastel Red,,3,12,Fresno,70,Fresno
348,340397,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005197,3,1,,,,,,1107,252381107,1107,25238,COALINGA NO 2,0,5,,,,,{BFA1A574-4617-443D-8972-34C8CCB23680},,12,70,5,,3,Ginger Pink,,3,12,Fresno,70,Fresno
349,340399,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506762,8,1,,,,,,1101,162231101,1101,16223,COLONY,0,5,,,,,{CBB16596-56FC-4693-8F27-0DB0BEA4D15F},,10,93,5,,3,Blue,,3,10,Stockton,93,Delta
350,340022,,INFOTECH,8/27/2012 0:00,12/7/2018 23:11,PGEDATA,3398,1,1,,,,,,1114,253371114,1114,25337,BAKERSFIELD,0,5,,,,,{3DAAB4F4-CE0E-4B6B-8BEE-0375BEE0C22C},27091,13,66,5,,3,Green,,3,13,Kern,66,Kern
351,324242,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018876,13,1,,,,,,1106,83001106,1106,8300,LOCKHEED NO 2,0,5,,,,,{C70BDB0B-C859-4E3A-9D9C-519F783A3930},55122804,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
352,324002,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018835,13,1,,,,,,1108,83481108,1108,8348,STELLING,0,5,,,,,{2128FF47-B6EB-4E13-8507-27EB9FD1C571},55122879,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
353,340400,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005276,3,1,,,,,,1112,252241112,1112,25224,KINGSBURG,0,5,,,,,{96C99FA8-423A-468A-AC06-762C889EF435},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
354,340401,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106195,6,1,,,,,,2103,254702103,2103,25470,CRESSEY,0,8,,,,,{C1375238-F8D7-45B9-81C6-A8648F58ADB6},10523693,11,72,5,,3,Ginger Pink,,3,11,Yosemite,72,Yosemite
355,340402,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005273,3,1,,,,,,1110,252241110,1110,25224,KINGSBURG,0,5,,,,,{04D8B2CE-E1D1-47E0-B9D6-4DC56303ADC5},,12,70,5,,3,Green,,3,12,Fresno,70,Fresno
356,340403,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005232,3,1,,,,,,1112,253161112,1112,25316,HURON,0,5,,,,,{30DA0E42-CBB3-448B-B026-207C1D9C41EF},,12,70,5,,3,Blue,,3,12,Fresno,70,Fresno
357,340404,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506614,8,1,,,,,,1101,163301101,1101,16330,HAMMER,0,5,,,,,{22A8ABC4-A0B6-46D2-BA91-C6D511CAF232},,10,93,5,,3,Pastel Orange,,3,10,Stockton,93,Delta
358,340405,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106048,6,1,,,,,,1101,254421101,1101,25442,OAKHURST,0,5,,,,,{2CDF7848-B063-4FC4-9C52-AE29AA49D3FF},10523671,11,72,5,,3,Dark Blue,,3,11,Yosemite,72,Yosemite
359,340960,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106094,6,1,,,,,,1102,254101102,1102,25410,CHOWCHILLA,0,5,,,,,{443F2400-D40D-421E-BBF3-758B3EFC8879},10523625,11,72,5,,3,Blue,,3,11,Yosemite,72,Yosemite
360,340961,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005557,3,1,,,,,,1101,253461101,1101,25346,CARRIZO PLAINS,0,5,,,,,{F9B27B18-2C6B-43D3-AA0C-6CCA64EE769B},,13,66,5,,3,Purple,,3,13,Kern,66,Kern
361,340962,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005602,3,1,,,,,,1101,253181101,1101,25318,MC FARLAND,0,5,,,,,{D80F0096-FD44-4CC6-8EFF-E611BEDBA6D3},,13,66,5,,3,Green,,3,13,Kern,66,Kern
362,340963,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506613,8,1,,,,,,1104,163301104,1104,16330,HAMMER,0,5,,,,,{CDD1712B-D040-464E-89C9-13FD5FAEBFDC},,10,93,5,,3,Green,,3,10,Stockton,93,Delta
363,340964,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506180,4,1,,,,,,1104,252371104,1104,25237,CARUTHERS,0,5,,,,,{B92E9DF7-1613-42C5-9EF7-4BEA5C26425F},,12,70,5,,3,Dark Pastel Red,,3,12,Fresno,70,Fresno
364,324218,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515086,10,1,,,,,,1111,182371111,1111,18237,LAURELES,0,5,,,,,{6ADA1603-F38C-494F-A594-401AD43EFE67},,17,7,5,,3,Blue,,3,17,Central Coast,7,Monterey
365,324215,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018829,14,1,,,,,,1104,14381104,1104,1438,GRANT,0,5,,,,,{11C83CD6-BD49-4BF6-933B-C7C06D47A594},43403243,14,24,5,,3,Brown,,3,14,Mission,24,Mission
366,324216,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011657,9,1,,,,,,1103,182601103,1103,18260,OCEANO,0,5,,,,,{90DBA9C1-350D-491F-A6F6-4166606637D7},30149569,18,2,5,,3,Dark Blue,,3,18,Los Padres,2,San Luis Obispo
367,324220,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018844,14,1,,,,,,2108,12222108,2108,1222,NEWARK,0,8,,,,,{79A8B423-3602-4643-8FC0-B49727C6170D},43403339,14,24,5,,3,Blue,,4,14,Mission,24,Mission
368,324221,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018894,13,1,,,,,,1104,83421104,1104,8342,LAWRENCE,0,5,,,,,{990EBB49-CDC1-4FDF-A191-E759F5500373},55122840,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
369,324222,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020612,15,1,,,,,,404,24020404,404,2402,BELLE HAVEN,0,2,,,,,{11974F57-E4A9-4212-8BAB-EA5E519CE60E},,8,58,5,,3,Purple,,4,8,Peninsula,58,Peninsula
370,324223,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018827,14,1,,,,,,2107,12222107,2107,1222,NEWARK,0,8,,,,,{1D56F8D5-A753-48AC-B126-7234E3814E1D},43403338,14,24,5,,3,Green,,4,14,Mission,24,Mission
371,324224,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018909,14,1,,,,,,2106,14722106,2106,1472,DIXON LANDING,0,8,,,,,{4AF89D2F-EC07-4D03-9977-7F2393607B01},43403237,14,24,5,,3,Purple,,4,14,Mission,24,Mission
372,324226,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018814,13,1,,,,,,1111,83371111,1111,8337,SARATOGA,0,5,,,,,{806E418F-F351-483F-985D-0BC9C8FB8A14},55122846,16,80,5,,3,Orange,,3,16,De Anza,80,De Anza
373,324227,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018884,13,1,,,,,,1110,83371110,1110,8337,SARATOGA,0,5,,,,,{62E9E04C-E350-4E5C-B6EC-771ED5C63143},55122908,16,80,5,,3,Dark Blue,,3,16,De Anza,80,De Anza
374,324231,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016905,12,1,,,,,,2114,83802114,2114,8380,TRIMBLE,0,8,,,,,{BF80EED1-5255-4E08-AD16-8F398D172031},,15,78,5,,3,Ginger Pink,,4,15,San Jose,78,San Jose
375,324236,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018893,14,1,,,,,,1101,13151101,1101,1315,RADUM,0,5,,,,,{FE30050B-2EDC-4374-BB26-BA10FF27B074},43403387,14,24,5,,3,Brown,,3,14,Mission,24,Mission
376,324237,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018791,14,1,,,,,,2107,14402107,2107,1440,LAS POSITAS,0,8,,,,,{CE2A7196-7DDD-4220-A701-285446F4116F},43403235,14,24,5,,3,Green,,4,14,Mission,24,Mission
377,340172,,rsdh,12/18/2014 0:00,12/7/2018 23:11,PGEDATA,-6043891,,1,,,,,,1108,254121108,1108,25412,MC CALL,0,5,,,,,{ECA22809-95AD-4245-A66D-BB09FCCC245D},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
378,340173,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506818,8,1,,,,,,1102,163121102,1102,16312,COUNTRY CLUB,0,5,,,,,{BBE0EB16-1E18-475A-AF33-485C2CA559CE},,10,93,5,,3,Dark Blue,,3,10,Stockton,93,Delta
379,340174,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524866,7,1,,,,,,1702,163661702,1702,16366,MIWUK,0,6,,,,,{5DE457D9-5E7A-46A3-820A-688DCA33A9BB},,11,91,5,,3,Brown,,3,11,Yosemite,91,Stanislaus
380,340180,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005627,3,1,,,,,,1102,252611102,1102,25261,MIDWAY,0,5,,,,,{6EB1AC34-861E-430A-9A05-9A7E1B973E2F},,13,66,5,,3,Dark Blue,,3,13,Kern,66,Kern
381,340181,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506398,5,1,,,,,,2101,252052101,2101,25205,ASHLAN AVE,0,8,,,,,{F1D72BC6-B651-4F3C-9A68-9664421A4C49},,12,70,5,,3,Blue,,4,12,Fresno,70,Fresno
382,340201,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506286,4,1,,,,,,1102,253531102,1102,25353,BOWLES,0,5,,,,,{5025095D-FA55-4552-9193-3775827B0D25},,12,70,5,,3,Purple,,3,12,Fresno,70,Fresno
383,340203,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106121,6,1,,,,,,1105,253981105,1105,25398,EL PECO,0,5,,,,,{6AC76E13-BA31-495A-BBB3-F8101C2847AD},10523555,11,72,5,,3,Green,,3,11,Yosemite,72,Yosemite
384,340204,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506763,8,1,,,,,,402,162300402,402,16230,MONARCH,0,2,,,,,{5B0840C0-6C42-4EBC-9252-46D361F2475F},,10,93,5,,3,Green,,4,10,Stockton,93,Delta
385,774223,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019427,17,1,,,,,,2106,13652106,2106,1365,CONTRA COSTA,0,8,,,,,{B8D7A321-A1AC-40D0-AFDB-DC7A85FE57F0},95243205,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
386,774218,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019353,17,1,,,,,,2109,14302109,2109,1430,MEADOW LANE,0,8,,,,,{6E63A411-F516-4BC9-A361-0266F11CAE81},95243311,9,30,5,,3,Grey,,4,9,Diablo,30,Diablo
387,774220,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019347,17,1,,,,,,402,12160402,402,1216,PITTSBURG,0,2,,,,,{370B4FE9-6A05-4D99-86FF-91D512642FDE},95243282,9,30,5,,3,Brown,,4,9,Diablo,30,Diablo
388,774221,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019266,17,1,,,,,,1104,12021104,1104,1202,CLAYTON,0,5,,,,,{BD33350E-C4AB-43F1-875B-D16D31E93F53},95243262,9,30,5,,3,Brown,,3,9,Diablo,30,Diablo
389,774224,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019401,17,1,,,,,,2110,14592110,2110,1459,BRENTWOOD,0,8,,,,,{656225FC-E476-48B0-B77B-181188E8D8F8},95243342,9,30,5,,3,Ginger Pink,,4,9,Diablo,30,Diablo
390,774226,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019395,17,1,,,,,,2108,13652108,2108,1365,CONTRA COSTA,0,8,,,,,{FBD8C62A-ECAB-4F1E-96CB-B818051971B0},95243292,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
391,774227,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019271,17,1,,,,,,2111,14592111,2111,1459,BRENTWOOD,0,8,,,,,{E5AF8736-114E-4C01-9F04-EE6BE2C6FDFA},95243341,9,30,5,,3,Green,,4,9,Diablo,30,Diablo
392,774228,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019330,17,1,,,,,,2109,14592109,2109,1459,BRENTWOOD,0,8,,,,,{1E036BA4-9697-4622-B8D0-72BB4356C57D},95243338,9,30,5,,3,Dark Pastel Red,,4,9,Diablo,30,Diablo
393,774229,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019327,17,1,,,,,,1105,14101105,1105,1410,ALHAMBRA,0,5,,,,,{36DDF29F-B22D-4B8A-AF4A-BB933D5333CF},95243225,9,30,5,,3,Dark Pastel Purple,,3,9,Diablo,30,Diablo
394,774231,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019410,17,1,,,,,,2111,13652111,2111,1365,CONTRA COSTA,0,8,,,,,{B59188B7-6581-4D31-8D41-CEA936F56230},95243210,9,30,5,,3,Green,,4,9,Diablo,30,Diablo
395,774232,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019348,17,1,,,,,,1103,12021103,1103,1202,CLAYTON,0,5,,,,,{06EA1DC3-31AF-4A03-9DE2-CF22878022AB},95243259,9,30,5,,3,Blue,,3,9,Diablo,30,Diablo
396,774236,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019388,17,1,,,,,,1103,14161103,1103,1416,ROSSMOOR,0,5,,,,,{A42F88CD-4606-4D31-BD89-060DAE686890},95243303,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
397,340738,,INFOTECH,8/27/2012 0:00,12/7/2018 23:11,PGEDATA,3358,1,1,,,,,,1116,253371116,1116,25337,BAKERSFIELD,0,5,,,,,{FF70E23F-3837-4B41-BAC8-9B43A3D450C4},27092,13,66,5,,3,Orange,,3,13,Kern,66,Kern
398,340917,,INFOTECH,8/27/2012 0:00,12/7/2018 23:11,PGEDATA,3360,1,1,,,,,,2106,253372106,2106,25337,BAKERSFIELD,0,8,,,,,{6CB0528E-DA02-460E-9AC1-DA084DEF72BA},27046,13,66,5,,3,Dark Blue,,4,13,Kern,66,Kern
399,774238,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524159,16,1,,,,,,1104,42481104,1104,4248,IGNACIO,0,5,,,,,{4117016E-C4E1-43D1-8702-FC75C137797F},87659531,5,40,5,,3,Dark Pastel Purple,,3,5,North Bay,40,North Bay
400,774239,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524173,16,1,,,,,,1102,43021102,1102,4302,WOODACRE,0,5,,,,,{61FE98E8-80EF-4BDB-989C-5A04CDB81F15},87659535,5,40,5,,3,Brown,,3,5,North Bay,40,North Bay
401,774240,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524221,16,1,,,,,,1103,42051103,1103,4205,PARKWAY,0,5,,,,,{5B075B72-FF7B-4AB9-8BAD-C5D1F56B93BB},87659593,5,42,5,,3,Dark Pastel Purple,,3,5,North Bay,42,Vallejo-Napa
402,774241,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524198,16,1,,,,,,1120,42031120,1120,4203,ALTO,0,5,,,,,{D4FBBC03-A778-4C54-9456-3A890F4850F6},87659511,5,40,5,,3,Blue,,3,5,North Bay,40,North Bay
403,774830,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069247,25,1,,,,,,1104,152571104,1104,15257,HORSESHOE,0,5,,,,,{3D4378F9-B822-4985-B4DC-F977157ECBFD},235365131,4,20,5,,3,Dark Blue,,3,4,Sierra,20,Placer
404,774845,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069230,25,1,,,,,,1105,152571105,1105,15257,HORSESHOE,0,5,,,,,{7520923D-A11D-48A3-AE24-C47DE90A2BE9},235365130,4,20,5,,3,Dark Pastel Red,,3,4,Sierra,20,Placer
405,340407,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106156,6,1,,,,,,1102,253541102,1102,25354,SANTA RITA,0,5,,,,,{EB0CFDF3-1927-409A-86CE-E375548FCBFB},10523595,11,72,5,,3,Dark Blue,,3,11,Yosemite,72,Yosemite
406,340408,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106130,6,1,,,,,,1102,252811102,1102,25281,MERCED FALLS,0,5,,,,,{3C66AA6E-AAFB-4AC9-BCE9-F89CAFA6091F},10523697,11,72,5,,3,Dark Blue,,3,11,Yosemite,72,Yosemite
407,340410,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005252,3,1,,,,,,1105,253591105,1105,25359,CANTUA,0,5,,,,,{2D879A16-DEC2-4345-8CB4-E6002424CA5B},,12,70,5,,3,Blue,,3,12,Fresno,70,Fresno
408,340411,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506441,5,1,,,,,,1113,252281113,1113,25228,CALIFORNIA AVE,0,5,,,,,{89FD31B9-5BBC-487D-89E5-ABB58B4088A1},,12,70,5,,3,Blue,,3,12,Fresno,70,Fresno
409,340413,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005179,3,1,,,,,,1103,252081103,1103,25208,TAFT,0,5,,,,,{792E4625-A87D-4E9E-8B15-2D1820144D37},,13,66,5,,3,Green,,3,13,Kern,66,Kern
410,340415,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506548,4,1,,,,,,1104,252291104,1104,25229,PARLIER,0,5,,,,,{06F4F183-1DFA-4804-B858-B0CE3D4826F0},,12,70,5,,3,Pink,,3,12,Fresno,70,Fresno
411,340417,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005201,3,1,,,,,,1103,253601103,1103,25360,LEMOORE,0,5,,,,,{8296AE73-84BA-4F26-8FD3-CE9036676CE1},,12,70,5,,3,Orange,,3,12,Fresno,70,Fresno
